current_url,itemId,ReviewText,SubmissionTime
/p/Hunter-Builder-Deluxe-52-in-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-53090/204795498,204795498,"Good product, prompt delivery. Excellent. Enjoying the benefits of the fans.",2012-10-23
/p/MINKA-AIRE-Light-Wave-52-in-Integrated-LED-Indoor-Distressed-Koa-Ceiling-Fan-with-Light-with-Remote-Control-F844-DK/205376744,205376744,"Just installed this beauty. It was the easiest fan I've installed, most of the work can be done on a table, only the wiring overhead. It is light, perfectly balanced, whisper quiet and just the right conversation piece for the room. I took down an 80lb fan. Yes, 80lbs. While that one was substantial and sturdy, it does not seem to be made better. The MinkaAire is simply made of lightweight materials, not cheap ones. After removal of the old fan, the total install time on this one was about 15 minutes.",2014-04-24
/p/Home-Decorators-Collection-Railey-60-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-and-Remote-Control-YG446-BN/205718223,205718223,"This fan is great and quiet. The fan feels solid and not cheap even though the blades are plastic it is a very nice product and I would buy it again. The only thing I would like to tell people is that the remote receiver box goes inside the fan just below the junction box ,and if you don't know this is very confusing but there is a small shelf to fit this in located at the bottom of the mounting bracket(magic)it will not fit any other way. I also want people to know that the dimmer control is also the same button as the light button,holding it down longer makes the light dim. I mounted mine close to the ceiling and removed the extension it looks great and is very solid on the ceiling even on the highest speed.My family loves it,and I bet yours will to especially if your looking for a ceiling fan that doesn't look like it belongs in your grandmothers house.",2015-08-08
/p/Home-Decorators-Collection-Reagan-52-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-and-Remote-Control-YG423-BN/206394978,206394978,"The fan looks very nice and the real wood fan blades were exactly what we were looking for. The light can be dimmed also which is a great bonus.",2014-10-01
/p/Home-Decorators-Collection-Trudeau-60-in-LED-Indoor-Espresso-Bronze-Ceiling-Fan-with-Light-Kit-and-Remote-Control-YG545-EB/206648787,206648787,"Gorgeous!  We bought one of these fans and it made such a dramatic statement in the room, we decided to get a second one.  It looks even more impressive in person than the image shows.  It's super quiet, has a great remote and lots of variations with fan speeds (9 instead of 3, plus variable cycles).  The extra rake angle on the blades create quite a breeze too.  The LED light is pretty bright at the top setting.  If I am looking for something to complain about, I prefer a whiter light.  Love, love, love.",2016-10-31
/p/Big-Ass-Fans-Haiku-52-in-L-Indoor-Black-Ceiling-Fan-with-Integrated-LED-with-Light-Works-with-Alexa-and-Remote-Control-Included-FR127C-U1H00-3L02-09258-258P610/206890749,206890749,"Beautifully designed fan visually but unfortunately there are many aspects of this fan that are poorly designed. I have spent days trying to get the remote and wifi to work properly with very poor results. It's also over priced considering the cheap plastic blades and tiny remote. They also have the nerve to charge an additional $150 for the wifi module and they cripple the light on/off function. The installation is very tedious due to the tight constraints of the large control module which leaves you less than a half inch space at the top to contain all the wires and plugs that are needed to connect this fan. The plugs are also small, delicate and difficult to connect especially if you are high up on a ladder. There is also a plug on the ring that connects to the cowling covering the motor that refused to line up due to the flimsy clip holding it in place. Had to wrap electrical tape to hold it in place and only use one screw in the cowling so there was enough play in order to get it to line up. I also have an H series fan from them and it works flawless (it should for $1000) except for the light cover which was warped but they promptly replaced it. Customer service is excellent but fans are very overpriced and The L series has many issues and they are both difficult to install.",2017-04-06
/p/Hunter-Newsome-42-in-LED-Indoor-Low-Profile-Fresh-White-Ceiling-Fan-with-Light-Kit-51080/206941770,206941770,"So quiet, can't hear the fan when it's on. The light bulbs are great - lots of light. Usually fans have such dim light bulbs. Very pleased.",2016-04-27
/p/Hampton-Bay-Vaurgas-44-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-68144/207046702,207046702,"This fan looks very nice and all of the parts were included in the package. Initially I did not like the engineering aspect of having to blindly attach the fan blade support pieces to the motor through a hole in the housing using a screw driver , but the process went much smoother on the second fan that I installed. They run smooth and quietly, and attaching the fan blades to the support pieces was as snap (literally) easy to assemble and feels very secure.",2017-01-11
/p/Hunter-Builder-Low-Profile-52-in-Indoor-Snow-White-Ceiling-Fan-53326/207094017,207094017,"The appearance was what I wanted, although I'm not sure "low profile" is a true description. I'm disappointed in the amount of light this produces; it's noticeably dimmer than our previous fixture but I should have expected that with the lower wattage bulbs required. It's a replacement fan and the installation was done by a professional so I can't really say much about how easy it was to install.",2016-08-09
/p/Hunter-Builder-Low-Profile-42-in-Indoor-Snow-White-Ceiling-Fan-51090/207119809,207119809,"Best fan manufacturer on the market. Easy to assemble and very quiet. Very pleased.",2016-07-05
/p/Hunter-Dempsey-52-in-Low-Profile-LED-Indoor-Fresh-White-Ceiling-Fan-with-Universal-Remote-59242/300228856,300228856,"Good looking fan. Assembly process was a breeze. Edaquate cooling for the speeds that it has. A bit noisy at lowest speed with motor and electrical noise. Needs better light bulbs, as the ones came with it are just too dim and yellow (cold temp). I changed them out with the 5000K bulbs and it is much better lighting now. Overall, it is a good fan for the price.",2016-09-13
/p/Hunter-Dempsey-44-in-Low-Profile-LED-Indoor-Fresh-White-Ceiling-Fan-with-Universal-Remote-59244/300241335,300241335,"Bought 3 of these fans a month ago. All make a ticking sound and one light is now very dim. Sorry I purchased.",2016-09-14
/p/Hunter-Anslee-46-in-Indoor-Low-Profile-Matte-Silver-Ceiling-Fan-with-Light-59270/300505199,300505199,"This Anslee 46 inch Indoor matte silver ceiling fan totally transformed our master bedroom. The matte silver finish is an awesome updated finish that can simply transcend any room. The 46 inch size is nice because it does the job for big or small rooms. The only caveat is that this ceiling fan does not have a remote control so make sure the fan is reachable to turn on and off.",2016-10-27
/p/Hunter-Oakhurst-52-in-LED-Indoor-Low-Profile-New-Bronze-Ceiling-Fan-with-Light-Kit-52016/300593306,300593306,"I don't know what's going on with this bought this yesterday, installed it but when I turn the switch on or off the part that holds the light bulbs jumps... I retuned it today cause I was told from (HD) that sounds like it's a manufactured defect. Got a new one and it's the same thing... I have installed 4 other in my house with no problems. Those four are Hampton Bay.. I will be returning this back.. also found out that Hunter makes Hampton's motor..",2017-04-05
/p/Hampton-Bay-Holly-Springs-Low-Profile-52-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-57289/300654349,300654349,"Just put this in. Already had one in this spot (from the 90's) that stopped spinning, and I replaced the light box back then with a plastic ceiling fan bracket. So I had the nice bolts for the main bracket already there. Gotta have strength there, don't want it falling. Make sure you have all 3 wires through the center plate. Forgot the ground, off comes the plate. After you put on the motor and big outer cover... put on that thin top cover ring that covers the 4 screws NEXT. Had to remove 3 blades to get it up there. The access to blade holder screws are via a notch in the light holder. So the top plate can go hook left or right. Hook left and the notch is in the back if that matters. My notch was in back, nearer a table. Power screwdriver works wonders. Most screws stay in the holders by themselves (great), but not the 3 light screws. Magnetic screwdriver there a must. Blades, you MUST press hard on the back of the blade to get it to lock. But way better then 3 screws per blade. Plugged in light assembly, one bulb and it works ! Fan chain goes inside the ring for the light or else it will be very hard to pull. Three BRIGHT bulbs (supplied), but you still have thick frosted glass. I had a 150W CLF in the dome of the old fan, but these were still brighter. Without the cover it's really bright. Why the companies tint/frost the glass so much, I don't know. On 8' ceiling and when on high, this moves air. Medium is nice. Lights are all on or all off. Took an hour but I must have installed some 7 fans over the years. If this is to replace a regular light, got to get the top bracket on and bolted right. There are easy to add brackets for just a few bucks for a secure fit, no crawling in the attic. No wobble (make sure the fan arms click) and they are real easy to take off if needed. Silent, unless at top speed, then you hear the wind. This thing moves ! Reversible blades and direction, looks neat (old one was gold) , decent instructions (yea, I did read most of it). I have two other Hampton fans in the house and they are some 20+ years old.",2017-05-19
/p/Home-Decorators-Collection-Mercer-52-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-and-Remote-Control-54725/300654436,300654436,"Really nice ceiling fan! Love the modern look! It's a little noisier than I would have expected when it's on high, but other than that it's a great product.",2013-03-12
/p/Hampton-Bay-Holly-Springs-52-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-57269/300654438,300654438,"Easily installed, beautiful addition to any room and runs smooth and quietly. Absolutely love it !!",2017-05-30
